station,"local time","ghi mean","ghi count","ghi fill count","ghi max","ghi min","dni mean","dni count","dni fill count","dni max","dni min","dhi mean","dhi count","dhi fill count","dhi max","dhi min","diffuse mean","diffuse count","diffuse fill count","diffuse max","diffuse min","terrestrial mean","terrestrial count","terrestrial fill count","terrestrial max","terrestrial min","seconds dni exceeding 120 W/sq m","seconds dni exceeding 144 W/sq m","seconds dni exceeding 96 W/sq m","zenith mean","zenith count","zenith fill count","air temp mean","air temp count","air temp fill count","air temp max","air temp min","wet bulb mean","wet bulb count","wet bulb fill count","wet bulb max","wet bulb min","dew point mean","dew point count","dew point fill count","dew point max","dew point min","relative humidity mean","relative humidity count","relative humidity fill count","relative humidity max","relative humidity min","wind speed mean","wind speed count","wind speed fill count","wind speed max","wind speed min","wind direction",precipitation,"msl pressure mean","msl pressure count","msl pressure fill count","qnh pressure mean","qnh pressure fill count","station level pressure mean","station level pressure count","station level pressure fill count","visibility mean","visibility count","visibility fill count"
86282,2004-10-29T01:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,346.7,60,0,348.5,345.0,0,0,0,0.0,60,0,10.3,60,0,10.4,10.1,7.7,60,0,8.3,7.5,4.5,60,0,6.1,3.9,67.1,60,0,76.0,64.0,15.2,60,0,28.0,9.0,205,0.0,1028.1,60,0,1028.1,0,1013.7,60,0,30.8,60,0
86282,2004-10-29T02:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,345.6,60,0,347.4,344.5,0,0,0,0.0,60,0,10.0,60,0,10.2,9.9,7.6,60,0,7.7,7.3,4.6,60,0,5.0,3.8,68.5,60,0,71.0,65.0,17.4,60,0,26.0,13.0,212,0.0,1027.9,60,0,1027.9,0,1013.5,60,0,28.7,60,0
86282,2004-10-29T03:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,345.0,60,0,346.9,342.8,0,0,0,0.0,60,0,9.8,60,0,9.9,9.6,7.3,60,0,7.4,7.2,4.3,60,0,4.7,3.9,68.4,60,0,71.0,66.0,17.4,60,0,28.0,11.0,206,0.0,1027.9,60,0,1027.9,0,1013.5,60,0,28.5,60,0
86282,2004-10-29T04:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,344.2,60,0,345.4,343.0,0,0,0,14.2,60,0,9.5,60,0,9.6,9.4,7.1,60,0,7.3,7.0,4.2,60,0,4.6,3.9,69.0,60,0,71.0,67.0,18.2,60,0,26.0,13.0,219,0.0,1027.9,60,0,1027.9,0,1013.5,60,0,29.3,60,0
86282,2004-10-29T05:00:00,6.7,60,0,23.1,0.0,0.1,60,0,0.2,0.0,0.0,60,0,0.0,0.0,6.7,60,0,23.0,0.0,344.3,60,0,345.6,341.4,0,0,0,88.2,60,0,9.4,60,0,9.4,9.3,7.1,60,0,7.3,7.0,4.4,60,0,4.7,4.0,70.7,60,0,73.0,69.0,16.2,60,0,24.0,11.0,217,0.0,1028.2,60,0,1028.2,0,1013.8,60,0,27.6,60,0
86282,2004-10-29T06:00:00,60.2,60,0,110.3,23.0,0.3,60,0,0.6,0.2,0.1,60,0,0.2,0.0,60.1,60,0,110.1,23.0,343.7,60,0,345.1,340.8,0,0,0,76.8,60,0,9.7,60,0,10.1,9.4,7.3,60,0,7.5,7.1,4.1,60,0,4.5,3.8,67.8,60,0,71.0,65.0,19.6,60,0,30.0,13.0,218,0.0,1028.6,60,0,1028.6,0,1014.2,60,0,28.1,60,0
86282,2004-10-29T07:00:00,157.7,60,0,255.2,98.0,0.8,60,0,8.6,0.3,0.3,60,0,4.2,0.1,157.3,60,0,254.3,97.8,343.1,60,0,346.5,338.1,0,0,0,65.0,60,0,10.5,60,0,11.0,10.1,7.7,60,0,8.2,7.4,4.4,60,0,5.0,3.9,65.8,60,0,68.0,64.0,23.1,60,0,33.0,13.0,220,0.0,1029.1,60,0,1029.1,0,1014.7,60,0,27.0,60,0
86282,2004-10-29T08:00:00,196.6,60,0,267.5,145.0,0.7,60,0,2.0,0.1,0.4,60,0,1.2,0.1,196.2,60,0,266.6,144.9,346.9,60,0,364.2,343.4,0,0,0,53.3,60,0,11.1,60,0,11.4,10.7,8.2,60,0,8.6,7.8,4.9,60,0,5.5,4.2,65.5,60,0,68.0,64.0,22.2,60,0,33.0,15.0,211,0.0,1029.4,60,0,1029.4,0,1015.0,60,0,25.8,60,0
86282,2004-10-29T09:00:00,245.4,60,0,441.4,168.4,1.5,60,0,114.7,0.2,1.1,60,0,90.9,0.1,244.3,60,0,367.0,168.2,348.2,60,0,351.7,342.5,1,0,2,42.0,60,0,11.3,60,0,11.7,10.9,8.5,60,0,8.9,8.2,5.2,60,0,5.7,4.8,66.0,60,0,67.0,64.0,23.1,60,0,31.0,15.0,205,0.0,1029.4,60,0,1029.4,0,1015.0,60,0,25.4,60,0
86282,2004-10-29T10:00:00,478.5,60,0,1421.1,232.9,60.9,60,0,999.6,0.3,51.9,60,0,853.0,0.1,426.7,60,0,596.5,232.4,343.7,60,0,353.0,309.3,309,294,335,32.2,60,0,12.3,60,0,13.6,11.4,9.0,60,0,9.6,8.6,5.3,60,0,5.9,4.4,62.0,60,0,67.0,57.0,24.4,60,0,35.0,15.0,198,0.0,1029.2,60,0,1029.2,0,1014.8,60,0,26.5,60,0
86282,2004-10-29T11:00:00,623.2,60,0,1489.7,441.6,75.7,60,0,1003.7,0.8,68.4,60,0,905.6,0.4,514.5,50,10,783.7,439.1,337.7,60,0,353.7,313.1,506,465,551,25.6,60,0,12.9,60,0,14.4,12.2,9.4,60,0,10.2,9.0,5.5,60,0,6.2,4.6,60.6,60,0,65.0,55.0,25.1,60,0,35.0,15.0,194,0.0,1028.8,60,0,1028.8,0,1014.4,60,0,26.2,60,0
86282,2004-10-29T12:00:00,990.9,58,2,1688.8,213.1,805.4,60,0,1011.6,7.6,728.6,60,0,918.3,3.2,268.1,58,2,851.5,125.2,294.6,60,0,325.7,277.0,3289,3251,3320,25.1,60,0,14.0,60,0,15.2,12.7,9.9,60,0,10.9,9.1,5.2,60,0,6.4,4.0,55.0,60,0,60.0,52.0,25.8,60,0,46.0,13.0,177,0.0,1028.4,60,0,1028.4,0,1014.0,60,0,29.1,60,0
86282,2004-10-29T13:00:00,946.5,60,0,1166.8,122.8,929.4,60,0,1001.3,300.1,797.6,60,0,891.3,6.5,148.9,60,0,316.3,100.8,287.2,60,0,300.5,277.3,3530,3524,3538,30.8,60,0,14.3,60,0,15.2,13.6,10.1,60,0,10.7,9.5,5.2,60,0,6.0,4.7,54.0,60,0,56.0,52.0,23.3,60,0,35.0,13.0,162,0.0,1028.1,60,0,1028.1,0,1013.7,60,0,26.9,60,0
86282,2004-10-29T14:00:00,814.8,60,0,1004.4,235.7,827.3,60,0,986.2,39.5,633.5,60,0,799.1,0.3,181.3,60,0,296.7,103.6,294.7,60,0,317.0,278.4,3277,3266,3299,40.3,60,0,14.4,60,0,15.6,13.5,10.1,60,0,11.1,9.6,5.4,60,0,6.4,4.7,54.2,60,0,57.0,52.0,24.5,60,0,42.0,15.0,178,0.0,1027.6,60,0,1027.6,0,1013.2,60,0,24.9,60,0
86282,2004-10-29T15:00:00,573.7,60,0,940.0,211.0,486.2,60,0,929.7,0.0,305.4,60,0,647.4,0.0,268.3,60,0,348.3,211.9,319.1,60,0,344.1,299.5,2212,2187,2257,51.3,60,0,14.2,60,0,15.3,13.3,10.2,60,0,10.8,9.5,5.8,60,0,6.5,5.2,56.6,60,0,60.0,54.0,24.9,60,0,35.0,13.0,189,0.0,1027.2,60,0,1027.2,0,1012.8,60,0,29.1,60,0
86282,2004-10-29T16:00:00,222.0,60,0,714.9,120.1,48.6,60,0,857.2,0.0,24.6,60,0,442.7,0.0,198.1,60,0,279.3,121.0,347.7,60,0,356.7,331.7,295,285,305,63.0,60,0,13.1,60,0,14.1,12.5,9.8,60,0,10.4,9.4,6.2,60,0,6.6,5.8,62.5,60,0,67.0,58.0,24.6,60,0,33.0,15.0,191,0.0,1027.2,60,0,1027.1,0,1012.9,60,0,28.4,60,0
86282,2004-10-29T17:00:00,57.4,60,0,123.9,23.1,0.0,60,0,0.3,0.0,0.0,60,0,0.1,0.0,57.9,60,0,125.1,23.4,356.4,60,0,358.9,351.5,0,0,0,74.8,60,0,12.2,60,0,12.6,11.9,9.6,60,0,9.8,9.3,6.7,60,0,7.4,5.9,68.6,60,0,74.0,64.0,21.0,60,0,31.0,13.0,188,0.0,1027.4,60,0,1027.4,0,1013.0,60,0,32.8,60,0
86282,2004-10-29T18:00:00,8.9,60,0,22.2,0.0,0.0,60,0,0.1,0.0,0.0,60,0,0.0,0.0,9.0,60,0,22.5,0.0,357.3,60,0,358.6,355.4,0,0,0,86.3,60,0,11.8,60,0,12.0,11.7,9.6,60,0,9.8,9.4,7.2,60,0,7.7,6.6,73.0,60,0,76.0,69.0,17.1,60,0,26.0,11.0,193,0.0,1027.4,60,0,1027.4,0,1013.0,60,0,24.9,60,0
86282,2004-10-29T19:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,358.3,60,0,359.0,356.9,0,0,0,34.4,60,0,11.9,60,0,12.0,11.8,9.7,60,0,9.9,9.4,7.4,60,0,8.0,6.7,73.7,60,0,77.0,70.0,17.2,60,0,26.0,11.0,173,0.0,1027.6,60,0,1027.6,0,1013.2,60,0,26.8,60,0
86282,2004-10-29T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,355.2,60,0,358.3,351.6,0,0,0,0.0,60,0,11.8,60,0,11.9,11.6,9.1,60,0,9.5,8.9,6.2,60,0,7.0,5.7,68.4,60,0,72.0,66.0,18.6,59,1,26.0,11.0,178,0.0,1027.8,60,0,1027.8,0,1013.4,60,0,45.0,60,0
86282,2004-10-29T21:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,353.2,60,0,355.7,345.5,0,0,0,0.0,60,0,11.6,60,0,11.7,11.5,8.9,60,0,9.1,8.8,5.9,60,0,6.5,5.5,67.8,60,0,71.0,66.0,17.4,57,3,26.0,11.0,169,0.0,1027.7,60,0,1027.7,0,1013.3,60,0,48.8,60,0
86282,2004-10-29T22:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,351.5,60,0,354.4,343.2,0,0,0,0.0,60,0,11.5,60,0,11.6,11.4,8.9,60,0,9.2,8.8,6.1,60,0,6.7,5.7,69.3,60,0,72.0,67.0,16.0,60,0,22.0,11.0,147,0.0,1027.3,60,0,1027.2,0,1012.9,60,0,49.3,60,0
86282,2004-10-29T23:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,349.8,60,0,352.5,343.7,0,0,0,0.0,60,0,11.4,60,0,11.6,11.3,9.0,60,0,9.1,8.8,6.3,60,0,6.7,5.8,70.4,60,0,73.0,67.0,13.2,60,0,22.0,9.0,144,0.0,1026.9,60,0,1026.8,0,1012.5,60,0,49.4,60,0
86282,2004-10-30T00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,351.5,60,0,353.6,349.1,0,0,0,0.0,60,0,11.4,60,0,11.6,11.3,9.0,60,0,9.2,8.8,6.2,60,0,6.9,5.7,69.7,60,0,74.0,67.0,13.6,60,0,21.0,8.0,125,0.0,1026.4,60,0,1026.3,0,1012.0,60,0,49.3,60,0
86282,2004-10-30T01:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,350.4,60,0,352.9,347.2,0,0,0,0.0,60,0,11.3,60,0,11.5,11.1,8.9,60,0,8.9,8.7,6.1,60,0,6.4,5.6,70.1,60,0,73.0,67.0,12.8,60,0,26.0,8.0,121,0.0,1025.7,60,0,1025.6,0,1011.3,60,0,49.3,60,0
86282,2004-10-30T02:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,346.0,60,0,351.9,335.7,0,0,0,0.0,60,0,11.0,60,0,11.2,10.8,8.7,60,0,8.9,8.5,6.0,60,0,6.5,5.6,70.8,60,0,74.0,69.0,12.8,60,0,21.0,8.0,143,0.0,1025.4,60,0,1025.3,0,1011.0,60,0,49.1,60,0
86282,2004-10-30T03:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,345.4,60,0,350.2,337.2,0,0,0,0.0,60,0,10.8,60,0,11.0,10.7,8.6,60,0,8.7,8.4,5.9,60,0,6.4,5.4,71.3,60,0,74.0,68.0,12.2,60,0,22.0,5.0,131,0.0,1025.1,60,0,1025.0,0,1010.7,60,0,48.8,60,0
86282,2004-10-30T04:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,329.4,60,0,346.1,290.2,0,0,0,15.7,60,0,10.5,60,0,10.9,10.1,8.4,60,0,8.6,8.1,5.9,60,0,6.3,5.6,72.8,60,0,77.0,70.0,11.7,60,0,18.0,8.0,105,0.0,1025.2,60,0,1025.1,0,1010.8,60,0,48.8,60,0
86282,2004-10-30T05:00:00,15.7,60,0,66.8,0.0,11.3,60,0,204.6,0.0,1.4,60,0,26.5,0.0,14.4,60,0,40.3,0.0,294.9,60,0,315.3,279.5,155,88,234,88.0,60,0,10.0,60,0,10.4,9.5,8.1,60,0,8.2,8.0,5.8,60,0,6.3,5.3,74.6,60,0,80.0,71.0,10.2,60,0,17.0,5.0,105,0.0,1025.5,60,0,1025.4,0,1011.1,60,0,47.9,60,0
86282,2004-10-30T06:00:00,160.1,60,0,311.4,43.3,330.5,60,0,721.7,3.5,89.9,60,0,236.7,0.6,70.2,60,0,103.2,40.7,285.8,60,0,304.3,277.3,1984,1979,1996,76.6,60,0,10.7,60,0,11.6,9.6,8.6,60,0,9.3,8.0,6.3,60,0,7.0,5.6,74.3,60,0,80.0,68.0,11.0,60,0,15.0,8.0,75,0.0,1025.8,60,0,1025.7,0,1011.4,60,0,41.6,60,0
86282,2004-10-30T07:00:00,414.6,60,0,519.4,205.2,804.7,60,0,868.4,676.1,344.0,60,0,447.2,136.1,70.6,60,0,73.5,67.5,282.7,60,0,287.4,279.2,3597,3597,3597,64.8,60,0,12.0,60,0,12.6,11.4,9.3,60,0,9.6,8.9,6.2,60,0,6.9,5.6,67.7,60,0,73.0,64.0,9.8,60,0,15.0,4.0,56,0.0,1025.8,60,0,1025.7,0,1011.4,60,0,39.0,60,0
86282,2004-10-30T08:00:00,621.3,60,0,718.8,521.9,909.3,60,0,948.7,869.9,546.5,60,0,640.6,449.5,74.8,60,0,79.2,71.4,286.2,60,0,375.9,280.5,3593,3593,3593,53.1,60,0,13.2,60,0,14.1,12.3,10.1,60,0,10.8,9.6,6.9,60,0,7.6,6.1,65.0,60,0,69.0,62.0,6.8,60,0,21.0,0.0,88,0.0,1025.5,60,0,1025.4,0,1011.1,60,0,35.4,60,0
86282,2004-10-30T09:00:00,801.5,60,0,874.6,721.6,970.0,60,0,991.0,947.9,722.3,60,0,795.4,643.0,79.2,60,0,80.9,77.6,292.6,60,0,305.5,285.2,3593,3593,3593,41.8,60,0,15.1,60,0,17.2,13.5,11.3,60,0,12.4,10.3,7.4,60,0,8.0,6.7,59.7,60,0,65.0,53.0,12.9,60,0,30.0,5.0,332,0.0,1024.8,60,0,1024.8,0,1010.5,60,0,33.7,60,0
86282,2004-10-30T10:00:00,929.6,60,0,975.6,875.5,1001.6,60,0,1013.5,990.4,849.5,60,0,893.8,796.5,80.1,60,0,82.6,78.5,303.4,60,0,313.5,293.6,3592,3592,3592,31.9,60,0,18.4,60,0,19.8,16.5,12.8,60,0,13.5,12.1,7.3,60,0,8.5,6.2,48.1,60,0,55.0,42.0,21.6,60,0,37.0,9.0,29,0.0,1023.9,60,0,1023.9,0,1009.6,60,0,35.7,60,0
86282,2004-10-30T11:00:00,1000.3,60,0,1014.9,974.2,1016.3,60,0,1022.8,1009.9,918.6,60,0,933.0,892.8,81.7,60,0,83.6,80.4,310.0,60,0,319.5,302.9,3594,3594,3594,25.3,60,0,20.4,60,0,21.6,19.2,13.5,60,0,14.3,12.8,6.9,60,0,8.1,6.3,40.9,60,0,43.0,38.0,28.1,60,0,41.0,15.0,1,0.0,1023.0,60,0,1023.0,0,1008.7,60,0,36.1,60,0
86282,2004-10-30T12:00:00,1005.1,60,0,1017.7,985.2,1016.1,60,0,1024.2,1008.1,922.7,60,0,936.4,900.2,82.4,60,0,85.4,80.4,317.1,60,0,327.0,308.2,3594,3594,3594,24.7,60,0,22.0,60,0,22.9,20.9,14.0,60,0,14.5,13.5,6.3,60,0,7.7,5.4,35.6,60,0,40.0,33.0,29.3,60,0,41.0,15.0,17,0.0,1022.0,60,0,1022.0,0,1007.7,60,0,36.6,60,0
86282,2004-10-30T13:00:00,943.5,60,0,987.1,896.6,996.3,60,0,1011.8,983.3,857.4,60,0,902.1,809.7,86.0,60,0,88.6,83.8,322.2,60,0,329.7,312.6,3595,3595,3595,30.5,60,0,22.7,60,0,23.6,21.9,14.2,60,0,14.7,13.7,5.9,60,0,6.6,4.8,33.2,60,0,35.0,31.0,22.8,60,0,37.0,11.0,359,0.0,1021.1,58,2,1021.1,0,1006.8,60,0,35.6,60,0
86282,2004-10-30T14:00:00,818.9,60,0,910.5,163.8,954.3,60,0,986.3,659.9,729.2,60,0,807.9,76.4,89.7,60,0,111.6,80.8,326.0,60,0,332.3,319.2,3589,3586,3596,40.1,60,0,23.3,60,0,24.1,22.7,14.5,60,0,15.1,14.0,6.0,60,0,7.2,4.5,32.1,60,0,34.0,29.0,20.8,60,0,37.0,8.0,4,0.0,1020.0,12,48,1020.0,0,1005.7,60,0,36.6,60,0
86282,2004-10-30T15:00:00,661.6,60,0,752.1,564.1,921.0,60,0,956.2,881.2,577.6,60,0,669.7,481.2,84.0,60,0,102.1,78.4,327.9,60,0,334.4,322.6,3599,3599,3599,51.2,60,0,23.6,60,0,24.4,23.1,14.4,60,0,15.2,13.9,5.3,60,0,6.8,4.2,30.2,60,0,33.0,28.0,21.1,60,0,35.0,11.0,21,0.0,1019.6,0,60,1019.2,0,1004.9,60,0,39.4,60,0
86282,2004-10-30T16:00:00,454.1,60,0,563.5,345.6,829.7,60,0,883.1,765.8,379.6,60,0,480.3,278.0,74.4,60,0,83.2,67.6,328.0,60,0,332.6,323.7,3600,3600,3600,62.9,60,0,23.4,60,0,23.9,23.0,14.0,60,0,14.4,13.6,4.5,60,0,5.6,3.4,29.0,60,0,31.0,27.0,19.8,60,0,33.0,9.0,21,0.0,1019.2,0,60,1018.9,0,1004.6,60,0,38.7,60,0
86282,2004-10-30T17:00:00,234.8,60,0,343.2,127.3,658.7,60,0,765.0,508.9,178.2,60,0,275.7,84.1,56.6,60,0,67.5,43.2,325.9,60,0,329.7,322.4,3600,3600,3600,74.7,60,0,22.8,60,0,23.4,22.2,13.8,60,0,14.3,13.4,4.5,60,0,5.7,3.3,29.9,60,0,32.0,27.0,19.3,60,0,30.0,13.0,49,0.0,1018.8,21,39,1018.8,0,1004.5,60,0,41.9,60,0
86282,2004-10-30T18:00:00,45.2,60,0,125.3,1.8,191.1,60,0,504.9,0.0,23.0,60,0,82.4,0.0,22.2,60,0,42.9,1.8,319.7,60,0,324.5,313.2,1760,1748,1772,86.1,60,0,20.8,60,0,22.2,19.1,13.2,60,0,13.7,12.5,5.4,60,0,6.3,4.3,36.2,60,0,42.0,31.0,15.6,60,0,28.0,11.0,41,0.0,1018.8,60,0,1018.8,0,1004.5,60,0,45.4,60,0
86282,2004-10-30T19:00:00,0.1,60,0,1.6,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.1,60,0,1.6,0.0,311.8,60,0,318.7,305.3,0,0,0,35.9,60,0,17.6,60,0,19.9,15.6,12.0,60,0,12.6,11.5,6.1,60,0,7.6,3.7,46.8,60,0,58.0,34.0,14.7,60,0,24.0,9.0,35,0.0,1019.0,60,0,1019.0,0,1004.7,60,0,48.8,60,0
86282,2004-10-30T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,306.1,60,0,310.9,300.0,0,0,0,0.0,60,0,15.4,60,0,15.9,13.4,11.1,60,0,11.5,10.4,6.6,60,0,7.5,5.7,55.6,60,0,66.0,50.0,13.6,60,0,21.0,5.0,27,0.0,1019.4,60,0,1019.4,0,1005.1,60,0,46.8,60,0
86282,2004-10-30T21:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,299.6,60,0,305.6,293.1,0,0,0,0.0,60,0,13.5,60,0,14.0,11.9,10.2,60,0,10.4,9.7,6.7,60,0,7.5,6.3,63.6,60,0,74.0,60.0,10.4,60,0,15.0,2.0,324,0.0,1019.6,60,0,1019.6,0,1005.3,60,0,42.9,60,0
